,Manhatan distance~~,,,,,,,,,,,,,,,,,,,,
3700,122110,51124,44257,33,13,11,7636023,7536331,5582146,2063,2036,1508,7265647,4052393,2147038,1963,1095,580,22,22,24
3800,125740,52493,45473,33,13,11,7861481,7746850,5734975,2068,2038,1509,7484345,4166651,2207788,1969,1096,580,22,22,24
3900,128643,53665,46567,32,13,11,8068287,7954140,5883185,2068,2039,1508,7681870,4277915,2265457,1969,1096,580,22,22,24
4000,133029,55424,47788,33,13,11,8329616,8205483,6051016,2082,2051,1512,7944333,4419497,2334113,1986,1104,583,22,22,24
4100,136439,57283,50236,33,13,12,8560757,8455817,6250783,2087,2062,1524,8165013,4557208,2416901,1991,1111,589,22,22,24
4200,141144,59374,51914,33,14,12,8806319,8707341,6430514,2096,2073,1531,8403685,4695735,2488394,2000,1118,592,22,22,24
4300,143695,60480,52794,33,14,12,8997566,8904138,6563816,2092,2070,1526,8579899,4798458,2537070,1995,1115,590,22,22,24
4400,145874,61369,54061,33,13,12,9172154,9070377,6722802,2084,2061,1527,8740637,4884114,2597895,1986,1110,590,22,22,24
4500,147962,62169,54994,32,13,12,9343055,9231167,6860241,2076,2051,1524,8899871,4967805,2651595,1977,1103,589,22,22,24
4600,150873,63785,56397,32,13,12,9565014,9463231,7040584,2079,2057,1530,9114615,5096365,2725103,1981,1107,592,22,22,24
4700,154122,65691,57803,32,13,12,9792553,9703544,7215919,2083,2064,1535,9327942,5228061,2791969,1984,1112,594,22,22,24
4800,156250,66577,58760,32,13,12,9962878,9876549,7356249,2075,2057,1532,9486046,5319093,2844942,1976,1108,592,22,22,24
4900,158641,67552,59747,32,13,12,10129510,10036033,7479092,2067,2048,1526,9644985,5404447,2891626,1968,1102,590,22,22,24
5000,161697,68828,60473,32,13,12,10326667,10227627,7599984,2065,2045,1519,9832119,5506578,2934941,1966,1101,586,22,22,24
5100,164193,70013,61446,32,13,12,10507145,10410462,7736953,2060,2041,1517,10001284,5604636,2984420,1961,1098,585,22,22,24
5200,168119,71541,62768,32,13,12,10735475,10625936,7913470,2064,2043,1521,10222066,5722035,3055280,1965,1100,587,22,22,24
5300,170445,72442,63552,32,13,11,10915604,10799813,8045830,2059,2037,1518,10389996,5812699,3103377,1960,1096,585,22,22,24
5400,175687,74670,65374,32,13,12,11174684,11052468,8231782,2069,2046,1524,10641684,5951905,3178965,1970,1102,588,22,22,24
5500,178153,75708,66341,32,13,12,11348906,11224957,8357943,2063,2040,1519,10802450,6041457,3225824,1964,1098,586,22,22,24
5600,179928,76518,67011,32,13,11,11515412,11389117,8470135,2056,2033,1512,10958138,6127850,3265058,1956,1094,583,22,22,24
5700,182230,77433,67599,31,13,11,11671130,11540991,8576267,2047,2024,1504,11101542,6206123,3300002,1947,1088,578,22,22,24
5800,185406,78663,68833,31,13,11,11894817,11751535,8734808,2050,2026,1506,11316071,6318690,3361149,1951,1089,579,22,22,24
5900,190620,81065,70133,32,13,11,12164433,12026937,8896640,2061,2038,1507,11587614,6477766,3423425,1964,1097,580,22,22,24
6000,196663,82952,71108,32,13,11,12418002,12253157,9042963,2069,2042,1507,11837552,6601968,3478378,1972,1100,579,22,22,24
6100,200192,84562,72348,32,13,11,12626900,12457722,9194970,2069,2042,1507,12033795,6711376,3536281,1972,1100,579,22,22,24
6200,202680,85442,72981,32,13,11,12801652,12622604,9311598,2064,2035,1501,12196614,6797398,3579041,1967,1096,577,22,22,24
6300,206168,86767,74817,32,13,11,13020134,12828010,9492223,2066,2036,1506,12403275,6906952,3655328,1968,1096,580,22,22,24
6400,208533,87650,76062,32,13,11,13195815,12992977,9637194,2061,2030,1505,12567635,6993385,3712872,1963,1092,580,22,22,24
6500,213376,90299,77301,32,13,11,13420404,13227186,9780322,2064,2034,1504,12786606,7124989,3768894,1967,1096,579,22,22,24
6600,215312,91008,77823,32,13,11,13570914,13371703,9888203,2056,2026,1498,12921862,7197564,3806209,1957,1090,576,22,22,24
6700,219256,92716,79214,32,13,11,13816764,13612220,10073130,2062,2031,1503,13161177,7331172,3882832,1964,1094,579,22,22,24
6800,221572,93724,79845,32,13,11,14010466,13806969,10190877,2060,2030,1498,13340775,7432925,3925030,1961,1093,577,22,22,24
6900,223916,95049,81218,32,13,11,14200414,14005517,10353699,2058,2029,1500,13519716,7539834,3986263,1959,1092,577,22,22,24
7000,228018,96843,82301,32,13,11,14424754,14228378,10507965,2060,2032,1501,13732486,7660360,4041550,1961,1094,577,22,22,24
7100,233004,99770,83685,32,14,11,14672231,14495157,10669062,2066,2041,1502,13969571,7808304,4102756,1967,1099,577,22,22,24
7200,240313,102022,84939,33,14,11,14966909,14767838,10831168,2078,2051,1504,14267101,7960924,4166070,1981,1105,578,22,22,24
7300,243768,103552,86191,33,14,11,15191566,14988103,11000213,2081,2053,1506,14475537,8078287,4230647,1982,1106,579,22,22,24
7400,245839,104884,86971,33,14,11,15340071,15151506,11115314,2072,2047,1502,14610050,8163940,4270532,1974,1103,577,22,22,24
7500,247971,105857,87654,33,14,11,15510326,15328567,11237328,2068,2043,1498,14767755,8258633,4314788,1969,1101,575,22,22,24
7600,252578,108100,89432,33,14,11,15769041,15584266,11405930,2074,2050,1500,15014877,8398384,4382002,1975,1105,576,22,22,24
7700,254913,108948,90256,33,14,11,15950294,15755428,11528406,2071,2046,1497,15179102,8486334,4424793,1971,1102,574,22,22,24
7800,260686,110437,91989,33,14,11,16194054,15967075,11700730,2076,2047,1500,15422828,8601554,4495982,1977,1102,576,22,22,24
7900,263663,111804,93513,33,14,11,16412545,16185393,11876956,2077,2048,1503,15629244,8719179,4566680,1978,1103,578,22,22,24
8000,269037,113924,94706,33,14,11,16671567,16428338,12027211,2083,2053,1503,15883143,8853882,4622613,1985,1106,577,22,22,24
8100,271319,114901,95610,33,14,11,16857993,16609072,12167115,2081,2050,1502,16058200,8949052,4675036,1982,1104,577,22,22,24
8200,273913,116248,96634,33,14,11,17044383,16804074,12301690,2078,2049,1500,16225585,9048516,4724230,1978,1103,576,22,22,24
8300,278715,118028,97877,33,14,11,17291720,17033968,12460129,2083,2052,1501,16468627,9174522,4784002,1984,1105,576,22,22,24
8400,282204,119357,99193,33,14,11,17510627,17241298,12617980,2084,2052,1502,16676355,9285486,4845939,1985,1105,576,22,22,24
8500,284899,120567,100169,33,14,11,17711651,17440723,12767011,2083,2051,1502,16867474,9392962,4903779,1984,1105,576,22,22,24
8600,288861,122071,101594,33,14,11,17920134,17641199,12928521,2083,2051,1503,17066334,9500798,4968864,1984,1104,577,22,22,24
8700,292507,123514,102689,33,14,11,18134038,17852904,13085349,2084,2052,1504,17269960,9614286,5027852,1985,1105,577,22,22,24
8800,295178,124731,104035,33,14,11,18325417,18048440,13242308,2082,2050,1504,17440746,9715364,5084663,1981,1104,577,22,22,24
8900,299222,126615,106997,33,14,12,18571180,18294410,13454130,2086,2055,1511,17680728,9852866,5178110,1986,1107,581,22,22,24
9000,302602,128066,108109,33,14,12,18784325,18497196,13577237,2087,2055,1508,17888614,9965767,5225989,1987,1107,580,22,22,24
9100,307004,129440,109387,33,14,12,19025310,18714204,13737786,2090,2056,1509,18127318,10085033,5291942,1992,1108,581,22,22,24
9200,309424,130616,110320,33,14,11,19195655,18892524,13869087,2086,2053,1507,18286538,10181024,5341544,1987,1106,580,22,22,24
9300,310465,131050,110802,33,14,11,19319943,19019027,13979084,2077,2045,1503,18395873,10243723,5381487,1978,1101,578,22,22,24
9400,314853,132502,112213,33,14,11,19579538,19252815,14149065,2082,2048,1505,18649070,10369343,5447318,1983,1103,579,22,22,24
9500,317928,133708,113366,33,14,11,19791483,19451899,14305537,2083,2047,1505,18848297,10474961,5506432,1984,1102,579,22,22,24
9600,319968,134443,114021,33,14,11,19966345,19614004,14416191,2079,2043,1501,19008865,10557041,5545843,1980,1099,577,22,22,24
9700,321616,135279,116878,33,13,12,20125075,19782367,14590281,2074,2039,1504,19147424,10642201,5619705,1973,1097,579,22,22,24
9800,323864,136285,117710,33,13,12,20317380,19977623,14732397,2073,2038,1503,19325899,10746125,5670930,1972,1096,578,22,22,24
9900,327614,138295,118867,33,13,12,20544786,20223585,14885553,2075,2042,1503,19541883,10881106,5728690,1973,1099,578,22,22,24
10000,330368,139205,120673,33,13,12,20721413,20378487,15035033,2072,2037,1503,19707799,10960929,5787234,1970,1096,578,22,22,24
,,,,,,,,,,,,,,,,,,,,,
,linear conflict~~,,,,,,,,,,,,,,,,,,,,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA
100,2217,1046,823,22,10,8,179276,183498,107270,1792,1834,1072,203353,121491,40475,2033,1214,404,22,22,23
200,6507,2539,1818,32,12,9,422676,417209,236886,2113,2086,1184,489030,281513,94830,2445,1407,474,23,23,23
300,8611,3354,2283,28,11,7,606281,591945,328753,2020,1973,1095,698496,396906,126136,2328,1323,420,22,22,23
400,11264,4499,2938,28,11,7,817060,809094,443475,2042,2022,1108,941846,542249,170113,2354,1355,425,23,23,23
500,13486,5481,3442,26,10,6,1001165,999099,540733,2002,1998,1081,1153846,669013,206995,2307,1338,413,23,23,23
600,17022,6807,4122,28,11,6,1226857,1225042,650107,2044,2041,1083,1421375,824530,247660,2368,1374,412,23,23,23
700,19507,7846,4927,27,11,7,1430776,1432033,768030,2043,2045,1097,1655675,962524,293038,2365,1375,418,23,23,23
800,22181,8740,5560,27,10,6,1645259,1637669,871817,2056,2047,1089,1903011,1099737,331305,2378,1374,414,23,23,23
900,24995,9800,6298,27,10,6,1872902,1858760,988264,2081,2065,1098,2160292,1245611,374625,2400,1384,416,23,23,23
1000,27197,10676,6847,27,10,6,2062068,2047719,1087551,2062,2047,1087,2378709,1372371,410808,2378,1372,410,23,23,23
,,,,,,,,,,,,,,,,,,,,,
,lin conflict 15 puzle,,,,,,,,,,,,,,,,,,,,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,0,2879,11356,0,28,113,0,109853,145851,0,1098,1458,0,52328,52021,0,523,520,0,20,21,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,261950,142116,170881,2619,1421,1708,191467,239419,220268,1914,2394,2202,202322,121525,84322,2023,1215,843,19,19,21,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,94364,37011,94284,943,370,942,310316,322892,421715,3103,3228,4217,373367,184245,198682,3733,1842,1986,20,20,22,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,2069709,768580,677231,20697,7685,6772,641133,766430,636790,6411,7664,6367,874474,497775,329910,8744,4977,3299,21,21,23,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,6072,2096,33052,60,20,330,117784,123454,151383,1177,1234,1513,163074,79661,61561,1630,796,615,21,21,22,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,343557,75079,44795,3435,750,447,615343,615407,381622,6153,6154,3816,883199,416494,156894,8831,4164,1568,23,23,25,
Limit,Total time IDA,Total time RBFS,Total time RBFSe,Average Time IDA,Average Time RBFS,Average Time RBFSe,Total expansions IDA,Total expansions RBFS,Total expansions RBFSe,Average expansions IDA,Average expansions RBFS,Average expansions RBFSe,Total dups IDA,Total dups RBFS,Total dups RBFSe,Average dups IDA,Average dups RBFS,Average dups RBFSe,Average Solution length IDA,Average Solution length RBFS,Average Solution length IDA,
100,1053713,227403,457544,10537,2274,4575,1003611,916348,820689,10036,9163,8206,1484585,631031,380950,14845,6310,3809,25,25,27,
